phone,feature1,target
11615255945,0.3545711781206027,c
73972613016,0.8846145241662188,c
36492068345,0.4953040875281359,a
97459274429,0.0328653034453287,a
41187967606,0.7912409204423596,b
83230463421,0.6857148104927724,b
61651354118,0.938211273226404,a
45326876794,0.0001899251615444,b
47849475675,0.3780756932936728,a
76523477845,0.2057426619779796,b
42032873429,0.6896461408046888,a
30893633974,0.6670427644280509,a
16965765071,0.2002010968917039,a
28124775013,0.1175564572953373,b
85362259762,0.7266962821996313,b
24483504554,0.2066013261964085,b
46576445255,0.6081459112590367,a
26252102640,0.6248737168825722,b
11704613047,0.4144950158318508,b
27156244801,0.3297444779933067,a
52984202457,0.2784128889002817,c
75471062698,0.7628926957849478,a
75243062883,0.699522800636251,b
90070385550,0.3095940417509263,a
48457804979,0.0051692158075868,c
54120563401,0.2174204380238139,a
50918262305,0.2057781894494925,b
26449543798,0.3039691407238462,c
26011592449,0.6598520131375972,b
42429876916,0.7146402522907003,c
22162829003,0.8293570980853862,c
25193489470,0.746749622686839,a
47006255424,0.705507932889302,a
15805904192,0.6536925729120507,b
32474502830,0.4900637490490912,a
43287677340,0.5419125579580163,a
74717581674,0.2040220288559645,c
85966252913,0.0498239425580326,a
82596932372,0.8289725299831995,c
93515486593,0.7296673402757896,c
29039404247,0.7478392288804422,c
32571380241,0.4533504290322524,b
34814394063,0.7980116954386829,b
72947872754,0.007241914746866,b
62841018769,0.0025992226711117,c
85628152866,0.3422487079082392,b
46758655416,0.1567416403545222,b
60599152623,0.3129362476265351,a
38251965840,0.8584696328499012,b
52220430154,0.5732276325900648,b
36867821496,0.2731859558586559,c
23377543102,0.7243683166117982,c
12049429434,0.2049709371805929,c
73401504484,0.5222425487205524,c
77639980732,0.9675704402350176,c
24989835028,0.8268042802359692,c
38474179069,0.2950008728052833,b
49782510276,0.2478262410029298,c
63027155007,0.9121683663776282,c
30672151997,0.0343976487899092,a
19743383098,0.8988232090118259,b
30829777782,0.4649692599868419,b
95670497563,0.0930118806087648,b
46982981178,0.1080513544450428,c
67798260242,0.651754637157692,c
87288117121,0.502711057200075,c
53814158958,0.3641987102376781,a
62663338751,0.954860796202481,c
97247504617,0.5057312047175979,a
41745234038,0.9917751893248063,b
13997806599,0.018659965954204,c
59851209506,0.6259383379221369,a
71802064802,0.4312648728464187,a
47902835886,0.9497783312584456,c
56391911121,0.6597526381962049,b
66081198408,0.3386452253145842,b
76933539569,0.9400902299452044,b
87211922210,0.4039501383519346,a
32887387714,0.8676126385602797,a
61371778207,0.5756667027604027,a
70351820954,0.4813840390609959,a
18066838446,0.6396444082069676,b
49316693902,0.4161030928945389,c
11401810093,0.7577707826633245,a
79736582792,0.5063395018221789,a
30509959854,0.7167823542852306,b
65293143342,0.6997098387689935,c
96191952688,0.687031214990933,c
93896538912,0.9277960653775048,b
91115226527,0.9326799034173584,b
52261757462,0.6922961342164345,c
15198382435,0.005394640154996,a
15069238719,0.7121734749982543,c
25420082173,0.7470465111692858,b
58335495176,0.5869658134460256,a
20503367071,0.639674801031878,a
66083693330,0.9233988912853672,b
83489784182,0.9748536162653076,b
83267772087,0.2618671028849404,b
15169761557,0.8176871859713202,c
73412227417,0.7951266215435798,c
80026687177,0.5126995145773545,a
26222168931,0.6925721531552836,b
20369228561,0.9233269141114254,a
21431658707,0.0163800925341762,a
68583880044,0.7105437476185179,a
19097594604,0.3692286268728831,a
18040400565,0.0987032627933062,b
98981666778,0.9707472551680992,a
27394847531,0.3884206157148643,b
62303717976,0.0312319262848762,b
37113432714,0.1121994079925047,c
92360374256,0.2129399972247174,b
71177619222,0.3044337654249082,c
84475657686,0.3770400289463057,b
28229928120,0.109212596936241,b
61277186928,0.2613246767691728,b
11235772157,0.228738909157996,c
46758973911,0.386425592827136,c
75425777161,0.7400654756175307,a
