phone,feature1,target
37956973060,0.6543072923005794,0
39684659766,0.6879897052562411,0
11615255945,0.3545711781206027,1
73972613016,0.8846145241662188,1
36492068345,0.49530408752813593,0
97459274429,0.032865303445328786,0
41187967606,0.7912409204423596,0
83230463421,0.6857148104927724,1
61651354118,0.938211273226404,0
45326876794,0.0001899251615444797,1
47849475675,0.37807569329367285,1
76523477845,0.20574266197797964,0
42032873429,0.6896461408046888,0
30893633974,0.6670427644280509,1
16965765071,0.20020109689170396,0
28124775013,0.11755645729533737,1
85362259762,0.7266962821996313,0
24483504554,0.20660132619640859,1
46576445255,0.6081459112590367,0
26252102640,0.6248737168825722,0
11704613047,0.4144950158318508,1
27156244801,0.32974447799330675,0
52984202457,0.2784128889002817,1
75471062698,0.7628926957849478,0
75243062883,0.699522800636251,0
90070385550,0.3095940417509263,1
48457804979,0.005169215807586891,1
54120563401,0.21742043802381394,1
50918262305,0.20577818944949255,0
26449543798,0.3039691407238462,0
26011592449,0.6598520131375972,1
42429876916,0.7146402522907003,0
22162829003,0.8293570980853862,1
25193489470,0.746749622686839,0
47006255424,0.705507932889302,0
15805904192,0.6536925729120507,1
32474502830,0.4900637490490912,0
43287677340,0.5419125579580163,0
74717581674,0.20402202885596454,1
85966252913,0.049823942558032686,0
82596932372,0.8289725299831995,0
93515486593,0.7296673402757896,1
29039404247,0.7478392288804422,1
32571380241,0.4533504290322524,0
34814394063,0.7980116954386829,1
72947872754,0.007241914746866085,0
62841018769,0.0025992226711117894,0
85628152866,0.34224870790823925,1
46758655416,0.1567416403545222,0
60599152623,0.31293624762653516,1
38251965840,0.8584696328499012,1
52220430154,0.5732276325900648,1
36867821496,0.2731859558586559,1
23377543102,0.7243683166117982,1
12049429434,0.2049709371805929,1
73401504484,0.5222425487205524,1
77639980732,0.9675704402350176,1
24989835028,0.8268042802359692,1
38474179069,0.2950008728052833,0
49782510276,0.24782624100292983,1
63027155007,0.9121683663776282,0
30672151997,0.03439764878990925,1
19743383098,0.8988232090118259,1
30829777782,0.4649692599868419,0
95670497563,0.09301188060876486,0
46982981178,0.10805135444504288,0
67798260242,0.651754637157692,1
87288117121,0.502711057200075,1
53814158958,0.36419871023767814,0
62663338751,0.954860796202481,0
97247504617,0.5057312047175979,1
41745234038,0.9917751893248065,0
13997806599,0.01865996595420405,0
59851209506,0.6259383379221369,0
71802064802,0.4312648728464187,0
47902835886,0.9497783312584457,1
56391911121,0.6597526381962049,1
66081198408,0.3386452253145842,1
76933539569,0.9400902299452045,1
87211922210,0.4039501383519346,0
32887387714,0.8676126385602797,1
61371778207,0.5756667027604027,1
70351820954,0.4813840390609959,1
18066838446,0.6396444082069676,0
49316693902,0.41610309289453895,0
11401810093,0.7577707826633245,1
79736582792,0.5063395018221789,0
30509959854,0.7167823542852306,1
65293143342,0.6997098387689935,0
96191952688,0.687031214990933,0
93896538912,0.9277960653775048,0
91115226527,0.9326799034173583,1
52261757462,0.6922961342164345,1
15198382435,0.005394640154996022,1
15069238719,0.7121734749982543,1
25420082173,0.7470465111692858,0
58335495176,0.5869658134460256,1
20503367071,0.639674801031878,1
66083693330,0.9233988912853672,1
83489784182,0.9748536162653075,0
83267772087,0.2618671028849404,1
15169761557,0.8176871859713202,1
73412227417,0.7951266215435798,0
80026687177,0.5126995145773545,0
26222168931,0.6925721531552836,0
20369228561,0.9233269141114254,1
21431658707,0.01638009253417627,1
68583880044,0.7105437476185179,1
19097594604,0.36922862687288316,1
18040400565,0.09870326279330621,1
98981666778,0.9707472551680992,0
27394847531,0.3884206157148643,0
62303717976,0.031231926284876255,0
37113432714,0.11219940799250472,0
92360374256,0.21293999722471746,0
71177619222,0.3044337654249082,1
84475657686,0.3770400289463057,0
28229928120,0.10921259693624108,1
61277186928,0.2613246767691728,1
11235772157,0.228738909157996,1
46758973911,0.38642559282713607,1
75425777161,0.7400654756175307,1
