phone,feature1,target,cat_feature2
89033050512,0.4432963133305549,0,FIFTH
78334344058,0.36473464582813453,0,FIFTH
55638826585,0.6769192017181604,0,SECOND
77083459461,0.0556944915879215,0,THIRD
70374379126,0.624383305693903,0,SECOND
21696344165,0.7494756300545401,0,SECOND
21171367366,0.9358346854647952,1,FIRST
37421408135,0.8646930937913319,0,FOURTH
79953261683,0.2938717648902347,0,THIRD
32587493737,0.8338610967075323,0,FIRST
43428309240,0.1929737509226822,0,THIRD
68599640187,0.3505613021179245,1,SECOND
84100499464,0.3132880707947403,0,FOURTH
44889451735,0.8809795702181159,1,FOURTH
14917443527,0.7530075331516992,0,FIFTH
46697511204,0.1673911276464386,1,FIFTH
22430035757,0.6645991756542704,1,FIFTH
31089412212,0.9186587530908644,0,FIFTH
71305313621,0.6515739986463238,1,SECOND
96758114078,0.5028262941539642,1,SECOND
27999970130,0.10399206969999952,1,SECOND
43420293648,0.16409566829059485,1,FOURTH
15636337033,0.5337082839597589,0,FOURTH
97702579313,0.9318084198232348,1,SECOND
73169281108,0.2986070731547372,1,FOURTH
97573662941,0.4035433791767529,1,FIRST
66121395764,0.06673476359376374,1,FIFTH
39251806626,0.6756555923303158,1,SECOND
28790984311,0.13036628442541354,1,FIRST
44813859444,0.3695802561216887,0,FIRST
11342996689,0.9116556128576836,0,FIRST
18994976174,0.8998100277446829,1,FOURTH
23332244634,0.2546777683283131,1,FIFTH
55206892462,0.4820973793520776,0,FOURTH
96481239351,0.855068042491827,1,SECOND
56603692812,0.27271187210333314,0,THIRD
23343827966,0.09964648794466048,0,FIRST
81351515832,0.10150906063440236,0,THIRD
27582954431,0.5085180761065397,1,FIRST
46163265036,0.4742925695476509,1,FIRST
17944729959,0.1420733705136098,0,THIRD
18368669742,0.6305437185802866,0,SECOND
55181531280,0.3994664479972356,0,SECOND
58918051341,0.5453789881271615,0,SECOND
16568259817,0.6112318417701689,1,FOURTH
43269353000,0.4703304332854863,0,FIRST
66632045445,0.7254050673488741,0,FOURTH
18968178408,0.3380155480569298,0,FIRST
24878365856,0.9403420462740156,1,THIRD
46871743797,0.5130688076349976,0,THIRD
44875861872,0.30875702848903963,0,FIRST
45801646803,0.3815903760397935,0,THIRD
17747010197,0.07690777424284445,0,FOURTH
13073334818,0.3957017988808932,0,SECOND
80244449263,0.9931377436061629,0,FOURTH
74899507447,0.06999099418791377,0,SECOND
60272722373,0.2806662510192526,1,THIRD
14329904713,0.9130253943636958,0,FIRST
87989620860,0.4320493040660638,1,FOURTH
41298631220,0.6421872289353849,0,THIRD
34029787497,0.6780011908526798,0,THIRD
80903459196,0.575761231516681,1,FIFTH
27671922855,0.5913254200630897,1,FIFTH
60219788398,0.9340129433004674,0,FOURTH
94766710729,0.5637828167936062,1,FIRST
69424111256,0.2651500892231837,1,FOURTH
83509185295,0.6149995258287121,0,FIFTH
33579790186,0.6938211709109079,0,THIRD
48554106475,0.04136702532314096,1,FOURTH
87116213302,0.4111130088037719,1,FIRST
37834015121,0.5251183837511958,1,SECOND
59474885731,0.022625244820077103,1,SECOND
22527751191,0.03169356137920232,1,SECOND
50836027082,0.3804369234275725,1,FIFTH
75401009378,0.5617772161429154,0,SECOND
97819117760,0.9530161264643191,0,FIRST
35510979998,0.3665241852686292,0,FIFTH
26684075839,0.2642436261478166,0,FOURTH
25037991144,0.9763424489689996,0,FIRST
51465119468,0.1421897985152777,0,FIFTH
50507673602,0.8916417252882984,0,THIRD
73757212004,0.5331407878183855,1,SECOND
62704993962,0.5755295534808639,1,THIRD
40262481401,0.6423023742477828,1,FIFTH
14641607101,0.3662487049591048,1,FIRST
21217802154,0.060737645763131336,1,SECOND
39096776132,0.06392833726165836,0,FIFTH
37856711654,0.808053101718496,1,THIRD
68059358396,0.8149228125184783,1,FIFTH
65170733459,0.4686251702911446,1,FIRST
42381121800,0.31539085279650114,0,THIRD
65419699862,0.8683487477566151,1,FOURTH
15353167422,0.05330820051856666,1,SECOND
50288568543,0.4271953297996816,0,FIRST
31430826236,0.3956591212070595,1,SECOND
26231782108,0.6729886782167506,0,THIRD
53230780644,0.8108619170992251,0,THIRD
13229408542,0.07399104782636579,1,FIFTH
36385372150,0.48805202701646,0,THIRD
64107513967,0.3650939416021646,0,THIRD
81602654351,0.4606177443037852,1,THIRD
99187975366,0.3424360993354245,1,FOURTH
11430083151,0.4174672869615549,1,FIFTH
76232867409,0.35847190792522243,1,FOURTH
45365200572,0.9278797643176268,0,FIRST
88713716646,0.4789012577935271,0,FOURTH
90024778260,0.09168299765573684,1,FOURTH
28367527277,0.9465201066774368,1,FIFTH
23321987396,0.4965346124604129,0,THIRD
38393473185,0.09863281328207583,0,SECOND
56761248970,0.12275371683603685,0,FOURTH
39519840345,0.7473349507577253,1,FIFTH
11938367148,0.7384783405288672,0,THIRD
98087429199,0.075674508242213,0,FIFTH
12481855305,0.8696823892127841,0,SECOND
91559367123,0.37750875339944856,0,THIRD
30466257821,0.07100555494019943,0,FIRST
57027618047,0.6814755008832295,1,FOURTH
95924538610,0.4259922644336983,1,FIFTH
96789465147,0.4562788480645945,1,FIRST
68376056615,0.961882393251118,0,FOURTH
73537969454,0.6613673419146379,1,FOURTH
76442963458,0.6193290398295492,1,SECOND
38029147987,0.07309801441117891,0,THIRD
98139411078,0.25975741753996306,1,FIRST
68983238358,0.13941806035142734,1,FOURTH
19934048613,0.5635444254997333,0,FIFTH
30638034710,0.2563900407365501,1,FOURTH
31253390417,0.17647873373785827,1,FIRST
14775854491,0.3942558944421453,0,FIFTH
44887313698,0.5069278511377842,1,FIFTH
62756576934,0.2353085670404257,0,FOURTH
82828868813,0.708504040338226,1,THIRD
27541800340,0.5872151481831018,1,THIRD
21937932935,0.8768763793852791,1,FIFTH
81661779198,0.7724450442811754,1,SECOND
30346707220,0.3178099365862843,1,FIFTH
96924610224,0.5426247816317776,0,FIFTH
34730385062,0.17598434615995906,0,SECOND
29633197388,0.29466670898665936,0,THIRD
24623673428,0.4244270552702626,0,FIRST
13035104331,0.7344524157059088,1,FOURTH
72140556001,0.4566849800507529,0,SECOND
80516123675,0.3596736514688189,1,THIRD
84406946718,0.9399652228965328,1,SECOND
43781172020,0.9788929875304294,1,FIRST
32790139506,0.5758184014544356,1,FIFTH
66581541976,0.6864027536575256,0,SECOND
39114185621,0.4097566444954733,0,FIFTH
33691150309,0.29333440027775537,1,THIRD
60100444960,0.045826892016203935,1,FIFTH
40724271881,0.7118018789097468,0,THIRD
19930697080,0.24677519006447424,1,FIFTH
71719230783,0.3184727349143569,0,THIRD
62614956678,0.20068523010564887,1,FIRST
51260030599,0.5494279371255141,1,THIRD
26814645213,0.9935698067838126,1,FIFTH
53627597105,0.5328386733338516,1,THIRD
16237416373,0.12255963328619746,0,SECOND
14866077074,0.6662941404978603,1,FOURTH
97211344441,0.14407161306447758,1,FIRST
36067948888,0.30943557513359143,1,FIRST
43864128465,0.7728360262740684,1,FOURTH
17997896586,0.5851152501644579,1,FOURTH
53359282350,0.2762979549093303,1,FIFTH
71732614695,0.3683035565936944,0,FIFTH
45498779786,0.17210467153633968,0,FOURTH
72948615828,0.6150324870179644,1,FIFTH
70249248296,0.7829300306691763,1,THIRD
46616995114,0.28543059512468505,1,FOURTH
67550254349,0.7690528286609472,0,FIFTH
58323424444,0.2028543859162023,0,FIRST
76590358585,0.5719604571647091,0,SECOND
77524135621,0.5236336827170356,1,FIRST
27212591153,0.5443889686932182,0,FIRST
51475684978,0.9193608268989024,1,THIRD
39219951168,0.11420162878264052,0,FIFTH
44748729630,0.1663939846484268,0,FIFTH
70127855897,0.4652514163295784,0,SECOND
26051299248,0.4912673317371993,1,THIRD
15365289284,0.7084161488467905,0,FIFTH
77642392104,0.7980857199508054,1,FIRST
48927135332,0.15492907214565932,1,FOURTH
89654343403,0.6776453583498533,0,FIFTH
70724978787,0.17619162122908372,0,THIRD
60138307857,0.8635840607643889,0,FOURTH
56083681953,0.7980917754678718,1,FOURTH
75302028160,0.005630779815919751,0,FIFTH
98154344806,0.4183311697853713,0,FOURTH
39595180383,0.6826354058740121,1,THIRD
22446478396,0.5981146865917302,1,FOURTH
78968721896,0.3080251206031969,0,THIRD
64377904252,0.4173308866151808,1,FIRST
72634063288,0.00851824392478795,0,FIFTH
44612771326,0.28107714549240226,1,FOURTH
52460108168,0.4387816545704285,1,SECOND
16014876526,0.9878707666974798,1,THIRD
56420624633,0.006638887596941534,1,SECOND
27128210603,0.2866404746113562,1,FIRST
48137918392,0.29993233063469704,0,FIFTH
58018299471,0.4735663356666968,1,THIRD
49461598473,0.08568201673171316,1,FIRST
81868897373,0.9108424448705142,1,THIRD
58986769607,0.4572549680815214,0,FOURTH
65616873343,0.27795485597441183,0,THIRD
52737378274,0.6303918716930221,0,FOURTH
33126509011,0.29371238203707817,0,THIRD
47448146007,0.2769931728397863,0,THIRD
45802415464,0.3973600927736488,0,THIRD
71553291077,0.8774751212233993,1,FOURTH
33525784147,0.6563171732485722,1,SECOND
44855514523,0.5018866264613353,1,FIFTH
48452206664,0.669870047170349,1,FIFTH
20122768795,0.8431198260345752,0,SECOND
72053495332,0.8845602355354196,1,FIRST
73558817448,0.10922148780090568,0,THIRD
70460523001,0.5878621587454871,1,THIRD
89848138394,0.06172917398657241,0,SECOND
90959631886,0.9534624759782692,0,FIRST
43904456561,0.0551475225366127,0,SECOND
33236430877,0.5130580467858632,1,FIRST
74476064453,0.3720097017187185,0,FIRST
79453365848,0.4532362124850575,0,SECOND
93286103780,0.3535823070609402,0,SECOND
49574115262,0.3520822236682557,1,FIRST
37956973060,0.6543072923005794,0,FIFTH
39684659766,0.6879897052562411,0,FIRST
11615255945,0.3545711781206027,1,FIFTH
73972613016,0.8846145241662188,1,FIRST
36492068345,0.4953040875281359,0,FIFTH
97459274429,0.03286530344532878,0,FOURTH
41187967606,0.7912409204423596,0,FIFTH
83230463421,0.6857148104927724,1,FOURTH
61651354118,0.9382112732264041,0,SECOND
45326876794,0.0001899251615444797,1,FIFTH
47849475675,0.3780756932936729,1,THIRD
76523477845,0.20574266197797966,0,FOURTH
42032873429,0.6896461408046888,0,FOURTH
30893633974,0.6670427644280509,1,FIFTH
16965765071,0.200201096891704,0,FIRST
28124775013,0.11755645729533735,1,THIRD
85362259762,0.7266962821996313,0,THIRD
24483504554,0.20660132619640856,1,FOURTH
46576445255,0.6081459112590367,0,THIRD
26252102640,0.6248737168825722,0,FIFTH
11704613047,0.4144950158318508,1,THIRD
27156244801,0.32974447799330675,0,FIRST
52984202457,0.2784128889002817,1,FOURTH
75471062698,0.7628926957849478,0,FIRST
75243062883,0.6995228006362509,0,FIFTH
90070385550,0.3095940417509263,1,FIRST
48457804979,0.005169215807586891,1,FOURTH
54120563401,0.21742043802381394,1,FIFTH
50918262305,0.20577818944949253,0,SECOND
26449543798,0.3039691407238462,0,FIRST
26011592449,0.6598520131375972,1,FIRST
42429876916,0.7146402522907003,0,FOURTH
22162829003,0.8293570980853862,1,FOURTH
25193489470,0.7467496226868391,0,FIRST
47006255424,0.705507932889302,0,THIRD
15805904192,0.6536925729120507,1,THIRD
32474502830,0.4900637490490912,0,FIFTH
43287677340,0.5419125579580163,0,FOURTH
74717581674,0.20402202885596452,1,FIRST
85966252913,0.049823942558032686,0,FOURTH
82596932372,0.8289725299831995,0,THIRD
93515486593,0.7296673402757896,1,FOURTH
29039404247,0.7478392288804422,1,THIRD
32571380241,0.4533504290322524,0,FIRST
34814394063,0.7980116954386829,1,FIRST
72947872754,0.007241914746866084,0,SECOND
62841018769,0.002599222671111789,0,FIFTH
85628152866,0.34224870790823925,1,FIFTH
46758655416,0.1567416403545222,0,FOURTH
60599152623,0.3129362476265352,1,FIRST
38251965840,0.8584696328499012,1,FIFTH
52220430154,0.5732276325900648,1,THIRD
36867821496,0.2731859558586559,1,FIFTH
23377543102,0.7243683166117982,1,FIFTH
12049429434,0.2049709371805929,1,FIRST
73401504484,0.5222425487205524,1,SECOND
77639980732,0.9675704402350176,1,SECOND
24989835028,0.8268042802359692,1,THIRD
38474179069,0.2950008728052833,0,FIRST
49782510276,0.24782624100292985,1,SECOND
63027155007,0.9121683663776282,0,THIRD
30672151997,0.03439764878990925,1,SECOND
19743383098,0.8988232090118259,1,FIFTH
30829777782,0.4649692599868419,0,FOURTH
95670497563,0.09301188060876486,0,THIRD
46982981178,0.10805135444504288,0,THIRD
67798260242,0.651754637157692,1,FIRST
87288117121,0.502711057200075,1,SECOND
53814158958,0.3641987102376781,0,FOURTH
62663338751,0.954860796202481,0,FIRST
97247504617,0.5057312047175979,1,FOURTH
41745234038,0.9917751893248063,0,FOURTH
13997806599,0.01865996595420405,0,FOURTH
59851209506,0.6259383379221369,0,SECOND
71802064802,0.4312648728464187,0,FIRST
47902835886,0.9497783312584456,1,SECOND
56391911121,0.6597526381962049,1,FIRST
66081198408,0.3386452253145842,1,FOURTH
76933539569,0.9400902299452044,1,FOURTH
87211922210,0.4039501383519346,0,THIRD
32887387714,0.8676126385602797,1,THIRD
61371778207,0.5756667027604027,1,FIFTH
70351820954,0.4813840390609959,1,THIRD
18066838446,0.6396444082069676,0,FIRST
49316693902,0.41610309289453895,0,THIRD
11401810093,0.7577707826633245,1,FIRST
79736582792,0.5063395018221789,0,FIRST
30509959854,0.7167823542852306,1,FOURTH
65293143342,0.6997098387689935,0,FIFTH
96191952688,0.6870312149909329,0,FIRST
93896538912,0.9277960653775048,0,SECOND
91115226527,0.9326799034173584,1,FOURTH
52261757462,0.6922961342164345,1,SECOND
15198382435,0.005394640154996022,1,SECOND
15069238719,0.7121734749982543,1,SECOND
25420082173,0.7470465111692858,0,SECOND
58335495176,0.5869658134460256,1,THIRD
20503367071,0.6396748010318779,1,FIFTH
66083693330,0.9233988912853672,1,FIRST
83489784182,0.9748536162653076,0,FIFTH
83267772087,0.2618671028849404,1,FIRST
15169761557,0.8176871859713202,1,FOURTH
73412227417,0.7951266215435798,0,FIFTH
80026687177,0.5126995145773545,0,FOURTH
26222168931,0.6925721531552836,0,FIRST
20369228561,0.9233269141114254,1,FIFTH
21431658707,0.016380092534176268,1,SECOND
68583880044,0.7105437476185179,1,THIRD
19097594604,0.3692286268728832,1,SECOND
18040400565,0.0987032627933062,1,SECOND
98981666778,0.9707472551680992,0,FOURTH
27394847531,0.3884206157148643,0,FIFTH
62303717976,0.03123192628487625,0,FOURTH
37113432714,0.11219940799250472,0,FIRST
92360374256,0.21293999722471746,0,SECOND
71177619222,0.3044337654249082,1,SECOND
84475657686,0.3770400289463057,0,THIRD
28229928120,0.10921259693624108,1,SECOND
61277186928,0.2613246767691728,1,FIFTH
11235772157,0.228738909157996,1,SECOND
46758973911,0.3864255928271361,1,FIFTH
75425777161,0.7400654756175307,1,FIFTH
