SystemRecordId_473310000,phone_num,rep_date,target
a40b56e2-0c2b-4e8c-aa36-169902ec9302,2744260435,1546300800000,1
682cba98-0c20-46ff-a04a-f260ca8bbc35,9500547345,1541030400000,0
61701ac9-21b8-4766-8e5a-24c7469d9269,9500547345,1543622400000,0
e5487cc7-aab5-4f57-b82e-8da46d880c48,9500547345,1546300800000,0
eb787234-02c0-4701-ac3b-ac4cba0e238f,9500547345,1548979200000,0
6a442307-7777-421b-b457-8fa435e5fc77,9500547345,1551398400000,0
c3b7e54b-064a-4836-a081-513f583296d7,9500547345,1554076800000,0
a7d4e491-cc49-4edd-bff8-5eb4e2a5a0dc,9190265743,1541030400000,0
37d8e00d-7077-479d-8cab-fc3208867c44,9190265743,1543622400000,0
5cef0a84-d0a8-4eda-bcc9-0f8ddf77da6e,9190265743,1546300800000,0
b9aa8fae-aa0b-4dc4-bc5d-0aa29c2010fc,9190265743,1548979200000,1
8072aa69-a414-4063-a29d-b70c66d04b83,9190265743,1551398400000,1
1994420b-d15c-49c3-acea-1241292b09dd,9190265743,1554076800000,1
b0ebf158-e477-43e3-8ee1-cde296ff81b6,6952018905,1541030400000,1
e8065a81-f24b-44cc-974b-514a367feff9,6952018905,1543622400000,1
9f8e3184-c0c1-4bcf-afb1-3701fcd2f638,6952018905,1546300800000,0
cc4aa8e3-55c7-4b31-8a46-8286b7528b48,6952018905,1548979200000,1
9c463b3b-8f77-4ba4-8c23-8a10861ea077,6952018905,1551398400000,0
9217a71b-b3fd-4321-9334-1a49bfe19dd9,8353429689,1541030400000,1
ce896153-ed1f-4315-9987-08c7dac03213,8353429689,1543622400000,1
b45b81e7-6880-45f8-bde3-92e18a369168,8353429689,1546300800000,1
828943ec-b52e-4aa9-b52c-5e7952012aaa,985410781,1554076800000,1
7c239c72-a1d8-40fb-8635-41807b5763b9,9023024061,1554076800000,0
26c77dae-f4fa-4378-bf34-089ec42fe7c7,7125316776,1541030400000,1
b26e3f2b-2d97-46f4-ba2b-406373b92250,3258068773,1541030400000,0
e7436d77-f767-4736-a4c5-52ecaab04c97,3258068773,1543622400000,0
da340b99-1ed5-4b5e-a7d9-e2586e6fef0a,3258068773,1546300800000,0
d5624645-693f-4278-9dee-3f841e29a259,3258068773,1548979200000,0
e6ed034d-43f4-4273-bc63-6df0e910e6c8,3258068773,1551398400000,1
59e25053-381e-40ce-9bfa-ae56a33e2851,3258068773,1554076800000,1
d7d9d74b-0899-4ff8-9e14-867960f242ce,9619827787,1554076800000,0
f7745b45-2be6-4dac-86e8-f41df7b26feb,7068252953,1541030400000,0
52324a39-1280-41b4-bbc3-e34805af0744,7068252953,1543622400000,0
5a69630a-9b5b-45cc-9603-5804a47886b2,7068252953,1546300800000,0
93cc2aa8-7c48-4b20-aa46-546d927030f9,7068252953,1554076800000,1
64fe3167-3c5b-46f1-87a7-4718fc4a9030,4357502121,1546300800000,1
f4d444f4-4242-4bcc-a8ae-497813346789,4357502121,1554076800000,1
54d36784-f949-40e1-aba8-0f0d674016be,1829236639,1541030400000,1
ed6bd6fd-8684-4a20-8163-14f8667276b9,2735382518,1554076800000,0
f2f17274-6633-42d0-be34-9cb50f655bfc,3353714579,1541030400000,0
f1c17e06-120c-4b23-9bfb-70f84a1b5e35,3353714579,1543622400000,0
eed7fc95-b17b-4b60-ab31-129694488f1b,3353714579,1546300800000,0
56a55280-e249-47ea-8809-e0485a1a511d,3353714579,1548979200000,1
e299808e-5bb9-406f-8363-824e2a61b606,3353714579,1551398400000,0
f487283b-7c4a-4381-8414-92ba83459591,3353714579,1554076800000,1
83ea7b30-7238-482f-9054-b3e430f715c3,7243952188,1541030400000,1
62805f4f-de73-4115-8c79-b3e5a6c5a8a3,7243952188,1543622400000,1
ad806ac5-5924-43e3-92a5-5960cb471ab2,7243952188,1546300800000,1
65b0e7cf-678a-4ee2-a354-301c882ab302,6521555013,1546300800000,1
691ae5a0-1222-42bf-973b-46f95693d5a9,6521555013,1551398400000,1
707d0f72-99e3-4df1-b48d-645b198f9890,6521555013,1554076800000,1
90cd21fc-4a71-42b6-b2fe-aa125b89025f,2190657308,1541030400000,0
7917fea6-5b86-4237-a66e-283ec9859540,2190657308,1543622400000,0
dcbfed13-c212-4c8d-bd3d-9297d1372fc9,2190657308,1546300800000,0
bcecfb6b-620c-4894-94e1-5a19c5fcd4c7,2190657308,1548979200000,0
7aa51c96-8a4e-412c-a42c-7357c3d00b12,2190657308,1551398400000,0
d244fec4-3fa2-4b90-899f-ba784d00907b,2190657308,1554076800000,1
9823e1d0-84be-49b0-89c9-36ba67d54e4e,3799138077,1541030400000,1
ef6251a0-a21d-4cd1-a278-e0c5698bb2f6,3799138077,1543622400000,1
ee727ecf-4d47-40cc-9b8e-17579198156c,3799138077,1546300800000,1
0c37c6d0-5e9d-49c9-bf12-3c01ad7eef9d,136665100,1554076800000,1
7a4feae0-0704-4873-a3e7-a4df316e6e77,487377050,1541030400000,1
71a32361-c6da-4d60-8269-44f6a1a3a070,8356701094,1543622400000,1
9feee3ce-8088-48b0-9852-c4e6c7a8b0d8,8356701094,1546300800000,1
733e0785-991e-41db-811c-9c2b5b9bb2f8,780727281,1546300800000,1
73b21e0d-a4be-48d4-b65e-3a57252596bd,5012702242,1541030400000,0
1c123d80-165d-4580-8c86-e9b686c6f027,5012702242,1543622400000,0
d4013233-9743-4539-ac21-6a99ffdb489e,5012702242,1546300800000,0
0fc755da-b123-4a84-8f92-d80acf663b19,5012702242,1548979200000,1
f99431ca-6ef1-43bc-89da-abcece9df529,5012702242,1551398400000,0
1bec5d3b-8532-49e4-a681-67631334b4da,5012702242,1554076800000,1
0c5b9fa8-5831-425a-8b6f-438351aa49c4,3429006082,1541030400000,0
d4b0ff80-b9ea-4350-9c00-b68b6d832bfe,3429006082,1543622400000,0
b72d8976-360f-4992-9afe-6ed6be9f5a7d,3429006082,1546300800000,1
15122f55-a1b2-4f79-ae45-5b320d62949a,3429006082,1548979200000,1
ec06e8c5-b98a-415d-9684-5cf0a9896306,3429006082,1554076800000,0
e275c2fe-cebf-4fe5-90b4-4fa5845ba9e7,4212363532,1541030400000,0
f5a99cac-5f1d-461d-8bd3-81f0ebb48c6d,4212363532,1543622400000,0
662ae540-95dc-4f4e-8725-10905a4ef044,4212363532,1546300800000,0
941e092a-2f80-4148-92a7-1e00c313d38a,4212363532,1548979200000,1
952a6303-2cea-4c79-bf00-3d96ef7bc553,4212363532,1551398400000,0
fb5723c3-b427-445e-b4cc-1f473a411a9c,4212363532,1554076800000,1
5692af06-d079-4aaa-a1d9-3cd7991964a7,3465344953,1541030400000,0
3644befe-f53a-451c-bd47-958d64a2cbfc,3465344953,1543622400000,1
00859a90-8977-47a0-8172-1b54fdf376e6,3465344953,1546300800000,0
e560af9e-27bf-48ae-ab40-6f41e8526360,3465344953,1554076800000,0
4ebd18d9-2cc5-46ab-a5b9-9c6ba5c0b400,5095192204,1543622400000,1
88ca84b5-5469-4ea5-8caa-f83ea157dca8,5095192204,1546300800000,1
ff5ed8d9-df03-4fde-a394-c8def4ba02b1,8653759655,1541030400000,0
4c702978-72df-4faf-91b3-ccab8008236c,8653759655,1543622400000,1
4a45dac5-d753-45ad-b370-c3e235317040,8653759655,1546300800000,1
8cde81b5-1094-42d2-871a-56f26dc66bbe,8653759655,1548979200000,0
d79b1e15-453a-439e-9173-ebb1ef296d8a,8653759655,1551398400000,1
96c25fe0-593d-4cab-9dea-71dfee5a7088,8653759655,1554076800000,0
e87a1a4d-a513-4755-8b5b-323c77436294,9785044146,1543622400000,1
c1a27318-cefc-4a6e-82f1-bb875d5a556e,9785044146,1546300800000,1
3e5198d6-7b6e-4fc5-90ae-b8fe9088ab9e,9785044146,1554076800000,0
4f768a91-d2e0-4260-95ce-3265ef606f5f,6642199950,1541030400000,1
120d9da9-d713-4b11-8d74-abd8b81d5e02,6642199950,1543622400000,0
4f8379a1-6566-45cb-9b69-9615f60ebcda,6642199950,1546300800000,0
a5e036d9-294a-443b-b28a-936e4ddf4803,2507159863,1543622400000,1
835d5362-707d-4b7a-9de5-de972dd930a9,2507159863,1546300800000,1
96e3fb48-f480-4706-8793-2d02bdc55b14,2507159863,1554076800000,1
1b1e2433-1760-4951-8074-01dded5c41b4,7349632298,1541030400000,1
f9706925-ce2e-423a-8293-f7a3dfa97989,2143233424,1541030400000,0
6909a609-6684-4b43-8b16-f3a7146bc5ff,2143233424,1543622400000,0
36b8e852-39de-4322-9ad4-1ca275f37cff,2143233424,1546300800000,0
b2cdc552-a7e8-40b6-a527-7ca18bf329b5,2143233424,1548979200000,0
b3f5ef1e-7c15-4e0e-92ab-bac7006e29be,2143233424,1551398400000,0
bc9008dc-3cbe-4409-a0a5-e872d944060c,2143233424,1554076800000,0
c522e5e3-3c62-4a2d-9e7b-6e766c0a27a9,6888315902,1541030400000,1
9377045e-df05-4904-8651-bba686423c46,6888315902,1543622400000,1
c54562f5-fed5-4c21-85de-4fe4b213dd18,1616091296,1541030400000,1
8665cc64-c47b-4289-8000-a577aa0a33d9,2326643177,1541030400000,0
4e943795-3080-44e3-b3d6-fc1f62db0a8e,2326643177,1543622400000,0
32229191-73ba-4212-860b-6ba2eb5e829d,2326643177,1546300800000,1
7bfdb6af-e04b-4006-90be-e48c7b9ccaf2,2326643177,1548979200000,1
5ed28e54-59ff-4a99-89d9-3c6126ebb89c,2326643177,1551398400000,0
7ab138d3-0bcc-484d-8eb1-997698f0073b,2326643177,1554076800000,0
cd2ad5fd-73f6-464a-93ad-9672a0f94d20,9702148017,1541030400000,1
9e3b14e3-44e7-4c5f-8902-017f429c0aee,9702148017,1543622400000,1
21b3ffb4-f3c7-4ccf-bd31-3b9a06fd81de,9702148017,1546300800000,1
d99e8c03-68ae-4edb-816d-5781302f7b11,5235423445,1541030400000,0
5fd19ecc-f4fb-4e50-bb09-a38061ff37ac,5235423445,1543622400000,0
4ebc7881-01ec-4e2e-b6fc-7442585330e8,5235423445,1546300800000,0
3eca1f49-b46c-48d7-b32f-9ea8f22862f4,5235423445,1548979200000,1
0dc734d6-7f8b-4473-bbb2-2fd0525cb4bf,5235423445,1554076800000,0
6c505565-d4cd-4f1b-ac2b-c298d5eea2af,2307608298,1543622400000,1
135ae0ef-1bf4-4abc-becc-d3a09548f6c4,4829046624,1541030400000,1
13d6834d-a2f4-487e-8303-2b80eb3dab86,4829046624,1543622400000,0
fafe526d-56a3-4c10-b43b-89e0eb6f0d00,4829046624,1546300800000,0
76f5c690-bfe6-40c4-b07c-7fd13a539658,4829046624,1551398400000,1
072e363a-b66c-4621-bbdc-684091190870,2427328533,1554076800000,1
da7ba7f0-082c-4f61-b3ac-0a806885053d,3427882790,1546300800000,1
33866ce5-d783-4951-9e1b-6bc1429b06f7,3427882790,1551398400000,1
efb7515b-a140-4461-b6de-e00a6bbb8fe2,3427882790,1554076800000,1
cab7e133-ece4-48e2-898f-68bf26591929,1006964906,1554076800000,0
1c66a089-b82d-4438-91a7-c7b8d1fb78dd,8055712530,1541030400000,0
dd29b925-318f-460f-83da-3d1b2aacdb74,8055712530,1543622400000,0
3cd1ade8-f8e6-4913-b203-351cf1d63e3e,8055712530,1546300800000,0
2b86ba26-eb9c-4a8d-94d6-df4ee8128234,8055712530,1548979200000,0
997dcb59-99f7-4462-b9c6-fcf524fc50a0,8055712530,1551398400000,1
6adebb70-9aec-4dcd-9825-b6bbbc5bb658,8055712530,1554076800000,0
9b25a207-fd69-41c3-a7cf-01f67ed0e0c7,7706580748,1543622400000,1
111770d2-a1b2-4137-8779-d79afa5a29f2,7706580748,1546300800000,0
3ab042ad-9f8c-4f0d-b2a2-b57dc0075852,7706580748,1551398400000,0
16f1ad9d-390a-454e-b362-8bb45c1f7b0b,1576151064,1541030400000,1
0fe9ca3e-51de-49fb-a6b3-29319f8371cc,1576151064,1543622400000,1
55675450-55c9-408e-9f37-233df9b8c1b1,1576151064,1546300800000,1
2ef82386-bdf5-404f-968e-ecd927f36b2c,7277022979,1543622400000,1
2586a238-80d3-4580-9f35-0271ec3b4249,7277022979,1554076800000,1
5157c0ee-1c2b-42e3-9ddd-f4274bd53721,8937443101,1541030400000,0
6f4132b8-5994-4a0f-a4fe-4f9e8a886a9f,8937443101,1543622400000,1
7954946f-1fc9-403b-99d5-f87b01b7d21a,8937443101,1546300800000,0
e4625b9d-7cff-4499-b01e-edb918529669,8937443101,1548979200000,1
4ddd1a83-8f3c-4da4-a39a-092c38eaf4b0,8937443101,1551398400000,0
4242cdd1-a282-425d-a36c-4c4f4d52e498,8937443101,1554076800000,0
9c9d5cb4-44c3-4e06-81c8-0742961935ac,7481571732,1543622400000,1
49b07a2b-a8f8-486d-ad99-b35c4ae6d97a,7481571732,1546300800000,0
b801d61e-3fa9-4d64-8515-26cfea959a9e,7481571732,1548979200000,0
ab5de616-8e04-4f89-bdfe-0236fa8872bc,7481571732,1551398400000,0
b674ac68-16b4-461d-9f76-600b5d547d29,6586134380,1541030400000,1
5939520a-598c-4504-a490-9abf6b76545b,6586134380,1543622400000,1
c4cf8773-af80-420e-8e4a-36e0f3076f70,6586134380,1546300800000,0
5cc18cbb-bbdc-47ba-b05a-8ee8f9b9de71,6586134380,1548979200000,1
c76b51f6-7f55-4c10-8c41-7aadf8145a3d,6405159692,1541030400000,1
20b80623-ad0a-4436-bea7-ccaad574f037,4389804956,1541030400000,0
1f6f1c93-1fe4-454d-af94-accf1e5aa508,4389804956,1543622400000,0
8e74127e-784c-49d3-a8ee-ffe1b25324b3,4389804956,1546300800000,0
2d821584-10d9-4655-9b91-4545adc54cdd,4389804956,1548979200000,0
c3c5abcf-a060-4862-99d9-eab22dccff2b,4389804956,1551398400000,1
0c968a96-aad5-4977-a5dd-8b2658c8257f,4389804956,1554076800000,1
01eede14-b351-43b0-8953-c93e963bca5f,6331670196,1546300800000,0
1f4aec42-3462-4eeb-89b5-803430c53056,6331670196,1548979200000,1
65600246-2f43-4ac7-86f8-1ece0df0521f,6331670196,1551398400000,0
d7e60ee1-56a4-4e43-a992-ae9420607f14,6331670196,1554076800000,0
d7922ba2-48f4-42b2-976b-c47c4dd0f8b6,880142979,1541030400000,1
5c733f87-bc11-424f-a1ee-088c9934ff4e,880142979,1543622400000,1
d348cccf-0713-4e14-8636-c7e0b971c711,880142979,1546300800000,0
9a1a1037-75a1-4568-a79b-87e89e47dd90,880142979,1548979200000,0
b0a4a2e5-c77a-4197-8b0f-10582dc275d0,880142979,1551398400000,0
fb27c82e-8e55-48a7-a7bb-1b5dbb0f33c0,5187133527,1543622400000,1
29e95918-41ba-4679-b9b0-9d7419e3005f,8019850639,1541030400000,1
42c7b5cb-9c1e-48d6-855b-fc571676607f,8019850639,1543622400000,0
86244332-6c48-417a-99a8-67ab6aeecbed,8019850639,1546300800000,0
8866948c-6cc8-4aab-a22c-0f538269c5cd,8019850639,1548979200000,1
926abbcd-1999-4844-9162-e3b64368e79f,8019850639,1551398400000,0
77b36f06-47bf-44fb-a000-eea181a3065e,1394184857,1554076800000,0
1fad6739-9129-4ae5-bba2-d9953dabde4c,4869680820,1541030400000,0
3ed2fc96-0d86-4ebd-ba24-d91fae72420d,4869680820,1543622400000,0
859fb589-a0cc-4260-b03e-cec98b94a77b,4869680820,1546300800000,0
036604fa-a130-4452-b3ac-166cd6b1d596,4869680820,1548979200000,0
bf319689-d2a3-4b60-9b1e-fa7491aa92e2,4869680820,1551398400000,0
a481501a-7ad2-4f9a-abbe-a7cc0f64a20c,4869680820,1554076800000,1
efaa8010-fc6c-432f-8a40-d38bb00057a3,8254774869,1543622400000,1
caf8dad2-713d-4778-9666-2af87637129d,8469072045,1543622400000,1
30ec31fc-e33a-4127-a176-5f76a423c7ce,2542522286,1541030400000,1
42e5d0a5-cf43-44df-8fb7-0639e34aa07b,6950670247,1541030400000,0
298cceb3-8704-45f7-8433-77a87524f9d2,6950670247,1543622400000,0
48886a35-dc31-42e5-8a6b-1ad38a405c87,6950670247,1546300800000,0
246e4f15-5fab-45dd-8d8e-32cd0abb9221,6950670247,1548979200000,1
4221f7e2-faf1-4c09-bc70-2d2a9f2b3b7b,6950670247,1551398400000,1
e674ca3a-ad7d-4040-bfca-81713a5f99bc,6950670247,1554076800000,0
861cd12a-f4a9-452a-88ae-31b1c9abcba2,813001638,1546300800000,1
ed199b23-cf76-4417-888a-0d6a3dfb8edc,7950256211,1541030400000,0
875637ad-59e1-4167-b117-e2bef5e60a22,7950256211,1543622400000,0
6048e589-091d-42ba-9a96-2e61ef0eaf30,7950256211,1546300800000,0
e5877e32-e3a1-4962-a7e7-6b41eb669f22,7950256211,1548979200000,0
f72b61a3-2879-4025-bac2-5f591799d60d,7950256211,1551398400000,0
3b0f16e7-6f2e-47bd-a798-617ee8b393dc,7950256211,1554076800000,1
c1523687-4a17-4354-8df3-a57700ef0d08,1213415380,1548979200000,1
38247d6a-2432-4f62-b398-920f631645b9,885820092,1546300800000,1
8ab9eaff-5c27-4cde-abe2-4ba914341b31,6722485367,1541030400000,1
6f36889c-2996-42ea-9260-acfe18732e3f,6722485367,1546300800000,1
13e2ee7f-265a-49c4-88ca-13937198e26c,5422685910,1546300800000,1
171cacce-71f5-4268-93f1-e05896515657,5422685910,1548979200000,1
ee8ae8b6-3a31-44e0-9d89-7cc54fc623a7,5422685910,1554076800000,0
c2e24f40-a7f5-4a75-b3c7-8369fb9f6b4f,8503974617,1541030400000,1
0fd825ff-dd08-40b5-9410-c728f8ecb2b3,8503974617,1546300800000,1
e9acd6a2-66d2-4eb6-afaa-9c56eec2f50c,6144299073,1554076800000,1
449a840d-593d-4fcb-ae4b-5481ae678e8b,8377517259,1541030400000,0
4b42b27d-58d2-4dfc-97bf-b9ff6b7ffd89,8377517259,1543622400000,0
449b7062-2634-4182-a980-d3ff3f372a70,8377517259,1546300800000,0
d8febb2f-113c-40ab-9e8e-80451283673e,8377517259,1548979200000,1
dcb9be10-14d7-4620-8936-351fa9d57e1a,8377517259,1551398400000,1
b61dd700-f765-4f95-a479-216203494e82,8377517259,1554076800000,1
2cdae002-5c49-41c4-8676-93435689b873,5844427222,1548979200000,1
5d4e4d22-b440-46ff-a745-f4a687101dcf,5844427222,1551398400000,1
1ac3636a-ba49-4d7b-9be8-9c12dfc7a57e,5844427222,1554076800000,0
e566a163-6605-42d2-a0dc-201199103635,7873291347,1543622400000,1
704e198e-4ee8-4785-9483-a709573a596b,3905660216,1541030400000,0
e703131a-a998-4e1b-bc90-32d083fa7f55,3905660216,1551398400000,1
58dd9679-3193-4087-9868-046665cba980,3905660216,1554076800000,1
37f25766-3d1d-4894-8871-1611b1f54864,6111900075,1541030400000,0
6e9c648c-b36e-4d52-8395-92148eb25720,6111900075,1543622400000,0
2b66ca97-e441-4057-9341-3c4888adec52,6111900075,1546300800000,0
1fdd537a-9935-4b33-bf77-1b42ef7caea1,6111900075,1548979200000,1
7cb68b87-e2a4-4c23-8e69-cf75d98e98a0,6111900075,1554076800000,1
9f514bf4-eaf6-4a31-87a7-b842759d6b2e,6067781651,1541030400000,0
b0b2c65b-c713-4d52-b46a-899ed5a7350b,6067781651,1543622400000,1
c3cd0938-a98b-483b-b52b-7a5917e484cd,6067781651,1546300800000,1
5116d7c8-7afd-4335-84e2-630db1f4fd96,6067781651,1554076800000,1
1b568173-3759-4534-bb09-0431132b6a21,8185069812,1541030400000,1
96d9d166-0cad-435a-be9e-a154d2fdb8ab,5194632625,1546300800000,1
2eda0387-5a26-4b70-ac6f-c5af5827ba13,7599386468,1541030400000,1
fdd5e108-7566-4fb2-aed6-ccd3221838b1,3771730321,1541030400000,1
9ef6179f-788a-4ac4-abbc-a93227bb463b,3771730321,1543622400000,1
69ce011b-cc38-41bf-ae5d-c9a6da8ba23d,3771730321,1551398400000,1
75530bcc-f47c-4160-81a0-da42f8da9640,4282755594,1541030400000,1
aac0afec-b10b-4468-90eb-eadee7a8825a,3175115558,1541030400000,1
3051f8dd-9242-423a-95bc-7c87d3121968,3175115558,1543622400000,1
805cada9-2848-40aa-aa0f-ca69eedb1a4d,3175115558,1546300800000,0
4ba346b3-33bd-4112-9e9e-09b4f8c41b24,3175115558,1548979200000,1
8550e015-1ccf-4cd7-84c2-2be555d4d310,3175115558,1551398400000,1
2a5bc050-0509-4225-9c10-1275fe583823,1098151017,1541030400000,0
4e29eea3-485e-4498-8694-38d81a8b8a65,1098151017,1543622400000,0
a90c3637-bce4-4309-bab9-41af1d62e81a,1098151017,1546300800000,0
d53de923-0629-49d8-8b17-676b2487c4c9,1098151017,1548979200000,0
0bf00b70-a50c-49b3-85f1-9d0d32d5381e,1098151017,1551398400000,0
642d010e-8723-40e8-91d2-560eb1604d28,1098151017,1554076800000,0
e609d952-597b-4312-b197-b6b69b6bcc49,8190711717,1543622400000,0
188d1057-bdef-4bb4-8294-4e2a30c02870,8190711717,1546300800000,0
aa137e9e-8d78-4d59-9184-0c9177e500d0,8190711717,1548979200000,1
9574b95a-9fb2-45c0-a117-c82ccdf331be,8190711717,1551398400000,0
6ae6eef4-f103-4df0-bb80-83a494c6d589,8190711717,1554076800000,0
163b40c3-31f7-4574-b3ce-8aadba97009e,1676214853,1541030400000,1
68c9ba18-e6b2-42ff-8bd8-48143f1ffc1c,8639594352,1541030400000,1
81926f17-12bb-4fe5-bf29-589a70f65dbe,8639594352,1546300800000,1
4fcdd85b-c5bf-4647-ab1e-daa40db9e3d9,1700225937,1554076800000,1
0bbfa6cb-3ecc-4bc9-81af-536ec6b267fd,2533118387,1541030400000,0
4ac27f0f-e633-449f-9448-2648d9c6ff9f,2533118387,1543622400000,0
fbcf84ae-31c8-49a0-a504-2d23ab792850,2533118387,1546300800000,1
9c8797b6-6f6e-4618-a59e-ddc0c9320e87,2533118387,1548979200000,0
4416c22e-9098-427e-aaa7-0585afd9d58e,2533118387,1551398400000,0
3737c692-d20b-472a-a4a2-6ee7dc459361,2533118387,1554076800000,0
0cce236c-95de-474c-9455-93c67a8fb1f7,6729935500,1541030400000,1
fa1f59e4-5db3-4e92-8862-950a8d2f2e62,6729935500,1543622400000,1
9b4b959d-d9b8-4aa4-ac92-04527d9b27e3,3020836444,1541030400000,1
85cdbc44-1e08-477e-a13c-b4c83cd41adc,8575103949,1541030400000,0
f94c1c33-b582-4c87-bdba-c648f523697f,8575103949,1543622400000,0
d43dd74f-bc48-4fa4-b7cc-6af57ec89186,8575103949,1546300800000,0
3202a123-d7dc-41d6-a65e-4c8a2bbc3d56,8575103949,1548979200000,1
e6af39a0-b781-421b-8214-54513144c00c,8575103949,1551398400000,1
7423584c-d2c3-422f-8d50-b7cad81a9964,8575103949,1554076800000,0
f6dcb4fe-2c49-4d3b-abf2-7c48af76c801,9529034117,1546300800000,1
a37e6cdf-ad61-4a81-9bb3-f3f9ed8239bb,9529034117,1554076800000,1
22d7fb1a-e6c2-4690-bef3-cc06de4bea86,8340314278,1541030400000,0
ff5c422a-7b65-4b92-b894-23419596f18b,8340314278,1548979200000,1
f1eff5ec-9e45-47e1-990d-c0b53c52c097,8340314278,1551398400000,1
308bd6f7-3f63-4082-89aa-c4017786f554,8340314278,1554076800000,0
9ab52b76-94a2-4fbf-872c-37c38fbdd6e4,246101756,1541030400000,0
33775ff5-70b5-40d7-9667-65583ca05893,246101756,1554076800000,1
0374dadf-7a00-4191-8ca8-b8c4d7541472,1479743306,1554076800000,1
925af25a-3c12-46ea-9686-5c2c9b905996,5313497355,1546300800000,0
b09ce547-6f36-43aa-b5df-64226fcf91ad,5313497355,1548979200000,1
cb909b04-df17-43d3-b198-985c345a24fd,5313497355,1551398400000,0
db657789-7127-4b7b-a5e5-d499a925b7ff,5313497355,1554076800000,1
2a609136-5751-48e8-b6cd-dcf6f357e162,1429741795,1541030400000,1
a94ed179-c38e-4137-85da-2c07ab0806d2,1429741795,1543622400000,1
0bc6f94f-185e-4180-a781-96195ad95ced,1429741795,1546300800000,1
f01e6c4f-4a46-4b58-93ba-37fcc8867b64,8423912979,1554076800000,1
2ca9d5f8-c0c4-4b51-8fc2-fc297f4c6e12,1474142969,1541030400000,1
96ddf5a0-3574-4799-9eb7-77e145633428,1474142969,1546300800000,1
e6a8afb3-dd87-412b-bb15-304627d2d1de,6031482087,1541030400000,0
3c8e840c-31bc-4d29-a603-ad6cfa4725d5,6031482087,1543622400000,0
81e91e47-cc83-42ae-9447-e6f79af458af,6031482087,1546300800000,0
70aa6483-0b9a-489b-987e-67883ad32e5b,6031482087,1548979200000,1
c9adfe12-fb5d-47f7-8a4e-7b4efef68829,6031482087,1551398400000,1
12f5507d-38b1-413c-8d83-5cb8a74b1bdd,6031482087,1554076800000,1
9e0cbfc1-7e3e-4e3e-8a65-4c7781391488,2162034478,1554076800000,1
a19a818d-4fab-41f7-957e-41bf19e77cfa,9965618364,1546300800000,1
e8790850-26c9-4e0b-b85e-d9258f01f82b,9965618364,1554076800000,0
abeee6f2-5787-494f-97d6-b1279ab20195,4759299358,1541030400000,0
d75c17d9-5b7f-460f-8b5d-6ed06617bcef,4759299358,1543622400000,0
61cb7dd8-5c01-4eba-a062-34c344ba8c51,4759299358,1546300800000,0
479dd69e-709c-434a-bacd-d12bb690da3b,4759299358,1548979200000,0
bd88b7ec-bb8a-4d34-ad1e-26ff7ac06ebe,4759299358,1551398400000,0
ebb6d82b-b4ca-4721-a6a8-33714125bf9b,4759299358,1554076800000,1
4c77a347-0ffa-4012-9660-f9a36dea643d,5348369071,1546300800000,1
437e56df-f44c-4686-a224-f5d3df99532d,9866958755,1554076800000,1
ae8a28b9-933f-4636-b4e0-5ce5f97cddfc,287843714,1541030400000,1
da500594-5140-4a0e-9e4f-77be465daa0a,287843714,1543622400000,0
671915bb-d9b4-48fd-bb2a-26453eb9a513,287843714,1546300800000,1
909a549d-1bc0-4545-bf3d-c6e61d0f0868,287843714,1548979200000,1
095e3eda-ef3d-4382-8209-77565b8eed15,3063976606,1546300800000,1
5144486b-d7c3-4fb8-ba9c-ec473c456baa,7707668046,1546300800000,1
c97321dc-71dd-4f54-8a6d-35a47a7e94a0,7707668046,1554076800000,0
6645dfe3-d47e-41f9-9ea4-073956a1e162,2150003660,1541030400000,0
08ad1f98-4ae8-4bf8-bf82-f17e9cdc42e8,2150003660,1543622400000,1
f02e8485-03ee-415d-bba9-bb883f4439cd,2150003660,1546300800000,1
ed5d6cec-99a4-4cae-8058-c39a18354e7b,2150003660,1548979200000,1
a9401890-9ee9-4e4d-94d8-48d34829af46,2150003660,1554076800000,0
058565b9-0b0c-4306-b6af-271af845e96a,2386557311,1543622400000,1
fe328563-da1d-458f-9020-e07ea3c61d6f,3257188345,1541030400000,1
55f5deb1-db9b-4d46-a691-97aef3b072ca,3257188345,1543622400000,1
723ec6cd-f36f-4bf1-b228-6f54f48985ce,4699161474,1541030400000,0
f66baa88-a6ac-415c-8953-448bdb4289ae,4699161474,1543622400000,1
e4065d42-0da5-4ae5-be2f-9a970e37fec0,4699161474,1546300800000,0
dc534112-8ae5-43aa-b4f0-a5fecda150a0,4699161474,1548979200000,0
be24d367-2359-4097-adac-5233355f0b20,4699161474,1551398400000,0
e6c4a8ec-73d4-4bcb-aae9-d04ab5960d34,4699161474,1554076800000,0
a2bc2329-b467-4b93-a519-26c324a2e7e1,5708878822,1541030400000,0
e591314c-2152-4dc4-92da-41bd57083b48,5708878822,1543622400000,0
dda8d7c4-1cfa-4fa7-aa22-cb106941daa9,5708878822,1546300800000,0
48f3fc51-5a06-49bb-9c30-33ccaceed8aa,5708878822,1548979200000,0
77914cbc-2856-4bfe-a8f0-9bca84306adb,5708878822,1551398400000,0
77b237c7-bf11-4f65-9a14-889a34723982,5708878822,1554076800000,0
565e1d24-dd7b-4ef9-b5a1-d9fcd0ce018b,9218603373,1541030400000,0
